Actual,Linear Regression_Prediction,Ridge Regression_Prediction,Lasso Regression_Prediction,Decision Tree_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction
1246.2,-3752.5487084021443,-3752.52752870911,-3749.4868306643766,1232.045070422534,1246.199999999998,1243.5487765192827
37660.7,34772.89265409568,34772.86824207943,34765.99330116221,37740.06923076924,37666.596000000056,37908.81420843407
11276.1,14401.395026627892,14401.373483615855,14399.649847491499,11182.823437499961,11276.099999999993,11192.921334578787
2231.1,3317.7311045468014,3317.7286470785184,3322.4313759239812,2231.100000000002,2231.100000000004,2256.988300618607
28595.6,27804.306089619633,27804.283922754912,27804.674112243498,28490.86842105262,28595.60000000005,28578.667934155008
13701.5,15232.62350505127,15232.653007885026,15230.777123908192,13654.6,13702.17,13653.188046372734
9380.0,8051.266935713589,8051.295809160409,8051.542270411643,9402.542056074766,9380.0,9394.97574827038
66919.6,57221.302985765265,57221.28150952298,57223.881230573716,66770.63191489362,66924.0219999999,67335.0086289908
34531.8,42952.51821977128,42952.53954637693,42951.66647800162,34511.700000000004,34531.799999999945,34409.29449088658
17540.6,17848.355056131164,17848.369111225045,17853.946567098392,17557.908333333333,17540.600000000028,17781.566469838806
8415.2,7942.203611487079,7942.205288647681,7936.752171961947,8438.755156950681,8415.199999999988,8415.142269858026
2351.7,3537.912522491337,3537.9054364666954,3531.835021504099,2351.699999999998,2351.700000000004,2422.3720905350265
12703.2,16965.006844053634,16964.978189470887,16967.676253356723,12572.92781954886,12703.199999999977,12679.471997449577
17681.3,18094.50793723992,18094.520740031236,18097.82656306761,17557.908333333333,17681.300000000032,17831.904460230202
8622.9,12487.58699142353,12487.56462134613,12487.221028949352,8319.205172413795,8622.900000000016,8826.797294078235
22311.0,22395.429760325067,22395.4166764587,22398.343598519576,22356.42372881356,22311.0,22530.670094324018
28702.8,28331.774156850202,28331.742336836287,28328.257881472855,28670.83373493975,28702.799999999977,28695.878529043446
31141.6,31783.57731477674,31783.583645926534,31789.480668424505,31196.352688172017,31141.600000000057,31180.387702536595
16415.0,16561.62215955709,16561.634772323472,16564.494585590706,16421.17105263157,16415.0,16377.098810374055
35577.0,34691.20266964366,34691.196672897575,34688.815313496765,35663.14285714287,35577.0,35614.319365872725
26465.0,25814.22888765503,25814.215531392278,25811.472883035436,26459.297872340427,26465.0,26476.119655964325
6793.799999999999,3993.9876110617915,3994.009258309532,3996.6512729351525,6757.685365853662,6793.800000000005,6817.715509467406
25393.0,25033.94359260014,25033.930291384844,25035.529045871408,25308.319444444445,25393.0,25366.534553392063
1748.7,2961.6789165698574,2961.6724181924073,2957.5291285750427,1748.6999999999994,1748.7000000000014,1721.2556923064287
6633.0,3814.2759106814483,3814.296409695482,3815.1122689574913,6555.692307692314,6633.0,6590.257427028451
17245.8,17369.903338631797,17369.900903905247,17375.18477090625,17108.087837837847,17245.800000000032,17233.168633905527
15798.6,16015.049372803027,16015.04654900475,16019.144211234372,15853.45939849623,15798.60000000002,15794.423873791384
6994.799999999999,4323.227582909378,4323.248082060243,4324.063730672424,6982.995238095237,6994.800000000006,6917.407839995037
16274.3,16267.790985636493,16267.806084097676,16274.622126688228,16174.871999999998,16274.300000000028,16285.766309748271
10813.8,9695.663764845878,9695.68553595669,9700.647554773714,10854.913636363637,10813.80000000002,10983.44408694904
27952.4,30414.389295776367,30414.402462958817,30416.719412509643,27931.475384615384,27952.39999999995,28018.482719323238
8361.6,13919.678065130836,13919.64921063467,13921.608413633825,8736.464999999998,8361.599999999986,8442.572957306113
8951.2,8479.218499913972,8479.222737213677,8482.653540068139,8975.10032786886,8951.199999999986,8895.851017146842
9112.0,11167.899295293137,11167.887205608109,11169.299213015875,8925.0,9112.0,8978.01196704877
15979.5,16275.35552894463,16275.351015821136,16278.452947869955,15853.45939849623,15979.5,15890.437563712625
2170.8,3232.356887856098,3232.3544493285444,3237.644167713559,2170.800000000001,2170.7999999999965,2205.2921844717753
29908.8,30612.96588817398,30612.96865233253,30611.20810203899,29838.84745762711,29905.04799999997,29941.62784819724
27671.0,30133.498221660026,30133.509567559806,30132.215169767616,27601.283783783812,27671.0,27658.53569056165
2546.0,5725.017939766105,5725.003960127855,5724.682476528331,2546.0,2546.0,2477.443825701481
11959.5,12397.081457466018,12397.10926066037,12393.945450740204,12015.333333333334,11959.5,11945.51665688843
4924.5,2712.520337512484,2712.5305951371774,2707.5455970178373,5088.650000000001,4924.5,4832.1566878369385
2479.0,5631.521209041595,5631.507874981173,5630.944119983651,2479.0,2479.0,2453.6616516570807
8576.0,6702.275200242133,6702.302603716089,6697.660908183803,8601.698630136987,8576.0,8659.647904350499
2412.0,3468.100128979182,3468.097187932566,3471.3182689061578,2412.0,2412.0,2466.902366727514
23798.4,27949.14372660825,27949.16385288552,27949.076434546398,23784.799999999963,23798.399999999958,23768.48638565976
17634.4,17926.69084561993,17926.703887114847,17926.703641138585,17557.908333333333,17634.399999999972,17801.123731924687
9105.3,9859.640341082479,9859.6341480474,9856.816421958298,8997.942352941176,9105.300000000016,9084.568314735585
15798.6,16044.866116514822,16044.86169975756,16042.895383118746,15853.45939849623,15798.60000000002,15794.423873791384
12381.6,15320.119376374823,15320.096391628242,15315.654200081859,12481.373113207563,12381.6,12318.777942020148
13306.2,13206.30774088791,13206.327465012138,13204.76590594669,13381.870588235292,13306.199999999977,13094.6181701195
1165.8,-3888.442349896901,-3888.4209616639127,-3884.346608955464,1165.8000000000018,1165.800000000002,1164.6641993104677
29989.2,29229.385125234876,29229.353419337276,29226.7503667703,30042.80000000001,29989.200000000033,29809.74197435867
16214.0,19538.496772627055,19538.525915539656,19537.63202382077,16176.3125,16214.0,16453.303506511445
22780.0,22698.27496876879,22698.263963086523,22703.373147777078,22706.21518987342,22780.0,22724.661343218846
30873.6,31583.022409176257,31583.02513648515,31578.800167647532,30903.835897435973,30873.600000000057,30880.630940649862
4690.0,77.0201325566668,77.05073984705814,81.05361814897333,4711.402777777777,4690.0,4690.742959993562
30418.0,43558.75285906309,43558.78155244361,43558.56667329958,30444.447368421053,30418.0,30500.392126355582
7128.8,5353.953622652298,5353.9668202075045,5358.758159060744,7215.449327354268,7128.800000000006,7183.366307416857
9768.6,10482.85362838253,10482.847132027215,10478.700729473552,9717.878339350178,9768.599999999984,9727.836513850794
6110.4,3035.9776586789303,3035.9973429583188,3031.975976239395,6124.678688524587,6110.4000000000115,6126.572248628043
18029.7,18215.985598605548,18215.980384326707,18216.2728520124,18028.11315789474,18029.699999999968,18157.652116336296
26826.8,26478.107624036733,26478.08377862879,26472.55220348121,26704.565853658536,26826.799999999985,26787.376669696077
31302.4,32083.439249696392,32083.443284765825,32085.830719659098,31196.352688172017,31302.399999999943,31372.380610712233
6378.400000000001,4451.501143248344,4451.513951853463,4455.118898691035,6328.857746478872,6378.4000000000115,6301.674944553732
9708.3,10434.684697024175,10434.67800156126,10429.791497627506,9717.878339350178,9708.300000000016,9637.872715326335
7785.400000000001,6158.569934590138,6158.580885336589,6156.1096449874385,7827.017747440269,7785.400000000015,7777.00220018958
27416.4,27409.21596228687,27409.18611421754,27412.65929564835,27423.494117647082,27416.39999999995,27363.059836671797
14230.8,14508.123257825202,14508.142678811644,14505.2521624152,14262.385714285718,14230.800000000025,14125.297386205111
7550.900000000001,5879.499273127978,5879.510802119665,5878.6730870210595,7614.912162162173,7550.900000000014,7576.87812286122
31088.0,31786.42988250011,31786.432818440175,31783.24136383307,31196.352688172017,31088.0,31098.935310155106
1447.2,-3492.759579916914,-3492.739462093068,-3492.8138669541368,1447.2000000000005,1447.1999999999994,1441.3350829540605
32354.3,30577.26719040273,30577.246533547783,30578.47803066663,32382.64615384615,32354.299999999952,32195.789126131476
8643.0,10772.047994671419,10772.035904879966,10773.448076126479,8537.288888888888,8643.0,8618.78992189248
5226.0,1067.6993963747082,1067.7269784647287,1063.2407821376546,5292.886440677966,5226.0,5200.784604836193
6150.6,3034.1178037797436,3034.1393092658036,3033.7294069175623,6124.678688524587,6150.5999999999885,6134.631241878931
11959.5,12414.012496997246,12414.041172522382,12413.545706761717,12015.333333333334,11959.5,11945.51665688843
35637.3,34633.114736846146,34633.110723275786,34632.61695578688,35663.14285714287,35637.299999999945,35617.64323248211
12864.0,14458.89031677819,14458.875742204167,14456.330279795198,12785.53947368421,12864.0,12817.29943184741
42612.0,43950.75059116628,43950.753719989625,43948.003874910886,42605.00869565217,42612.0,43174.28971109351
2894.4,10169.790546785262,10169.760494986323,10172.500690319997,2894.3999999999974,2894.3999999999983,2893.651568311664
2251.2,9705.32753836234,9705.297107212893,9707.14420635363,2251.2,2251.2000000000035,2247.084747178782
1246.2,-3755.236263131308,-3755.217235762586,-3759.2869586751367,1232.045070422534,1246.199999999998,1243.5487765192827
11818.8,16452.723401286996,16452.692270274558,16451.727915581585,11578.186861313876,11818.800000000021,11726.659729304754
2351.7,3506.737998158038,3506.7313197961485,3502.4346374718225,2351.699999999998,2351.700000000004,2422.3720905350265
14271.0,14522.033198991325,14522.055617002698,14526.773328140094,14262.385714285718,14271.0,14125.297386205111
19322.8,20079.62667070584,20079.638393128153,20079.24144495863,19187.617647058825,19320.45500000003,19333.900313502418
37225.2,46870.430802623574,46870.450137609405,46867.39440267873,37361.59285714287,37274.64600000001,37092.02102779151
12529.0,15477.554834522984,15477.532579124461,15478.06952351932,12481.373113207563,12529.0,12552.74286010569
7738.5,5963.595647473674,5963.6103639388675,5969.537382899747,7827.017747440269,7738.5,7709.885068087772
8951.2,8464.637953828438,8464.640930090543,8464.216622281245,8975.10032786886,8951.199999999986,8895.851017146842
14070.0,13733.77580811848,13733.78587909352,13728.349675176032,14001.604166666662,14070.0,13820.70861442556
8113.700000000001,6543.858017963146,6543.870827130813,6547.474907963551,8074.710843373485,8113.69999999999,8028.786318070804
7832.300000000001,6107.870543413184,6107.884852246025,6112.038091757568,7827.017747440269,7832.30000000001,7836.9516113822565
39329.0,36770.901415027816,36770.886173221,36766.40324625141,39288.0,39329.0,39250.421941564455
1038.5,-6085.957407157344,-6085.928375527252,-6087.399958756323,1038.5,1038.5,1021.0566130502044
38726.0,36281.39980641855,36281.38631861442,36282.533773680676,38743.63157894737,38726.0,38676.41420348597
12019.8,11374.077055941809,11374.09825866545,11377.719650160536,12037.666666666666,12019.800000000021,12194.061661687634
65928.0,54496.58643133139,54496.55532002918,54495.86869647749,65928.0,65928.0,65911.93930275868
12602.7,15508.961256991846,15508.939598885714,15511.696894231914,12481.373113207563,12602.699999999977,12684.354741489782
42370.8,37915.48899966588,37915.458775195635,37918.034319759514,42405.25714285714,42375.62399999994,42473.60561927781
30820.0,31556.395294471316,31556.398760560587,31557.44648094786,30903.835897435973,30820.0,30880.630940649862
11336.4,11944.777204818456,11944.770907950835,11941.364021638867,11297.134883720926,11336.400000000007,11320.149452980551
2211.0,5467.410774084841,5467.3961970933815,5464.854456164649,2211.0,2211.0,2179.107637958154
2211.0,5473.44153508389,5473.427147706861,5471.332048496748,2211.0,2211.0,2179.107637958154
1608.0,-3345.1529134386947,-3345.1307269543395,-3343.3162820361176,1608.0,1608.0,1580.3445360320497
11865.7,14955.352390317188,14955.329840772305,14954.83205988034,11899.772361809046,11865.699999999979,11866.604374837216
6391.799999999999,3485.5380131115453,3485.5566537195555,3480.2971683941505,6360.794680851071,6391.800000000001,6373.38261814808
10452.0,15384.120665654184,15384.092892454471,15389.753438921834,10277.611267605625,10451.196,10297.468362169462
5788.8,2657.896533149593,2657.9166241815765,2656.95924232158,5731.503448275863,5788.799999999997,5750.777927571494
24321.0,24455.11300031904,24455.092189315765,24458.34359316383,24321.0,24321.0,23902.011187266264
15919.2,16896.48183353339,16896.501549167922,16894.644985675615,16019.699999999992,15919.199999999972,15761.533342686103
6834.0,3988.447488609243,3988.4703787424005,3993.0904495158393,6757.685365853662,6834.0,6827.416561152906
13185.6,17422.626345026227,17422.59628569542,17425.04000205348,13213.625142857152,13185.600000000004,13209.186132841865
19383.1,20729.50210323272,20729.47974485308,20729.426218315057,19296.765714285717,19383.10000000003,19482.020525536158
7919.400000000001,5631.101867359568,5631.122471255214,5632.525875758096,7865.9522727272815,7919.400000000014,8147.756979135428
20502.0,22562.493961467793,22562.462443390556,22560.308794395452,20416.87058823529,20502.0,20506.084652535348
20207.2,20371.52002745505,20371.523869762816,20373.46950788344,20190.047999999944,20207.199999999968,20163.050192834988
8683.2,9444.844568767294,9444.84043303298,9448.838480588893,8602.714830508467,8683.199999999986,8723.68317362526
8147.2,7529.578366244685,7529.584880486393,7535.938585677955,8207.434527687288,8147.19999999999,8155.4149780703
19081.6,19184.958838414088,19184.96110639951,19181.430223301977,19049.237735849052,19081.60000000003,19125.800744169013
24012.8,24310.080895775907,24310.085991511325,24314.301530459263,24141.44000000001,24016.551999999996,23446.58111169846
30712.8,31310.73305190907,31310.739202800753,31316.483253891427,30601.018803418814,30712.799999999963,30782.39608213246
10519.0,12421.223772967307,12421.2110190526,12422.27786361362,10479.433070866142,10519.0,10511.559243304071
8200.800000000001,9006.855097786283,9006.850952452362,9010.55570418555,8087.605263157897,8200.800000000012,8117.838675782736
8040.0,7415.14822053082,7415.153767714037,7418.687344989572,7940.0925170068085,8040.0,8066.555779579561
10385.0,12295.893348721249,12295.87894503172,12291.90395923581,10479.433070866142,10385.0,10457.3500890642
19363.0,24914.122583570403,24914.152144264364,24916.613333106747,19440.22900763359,19363.0,19490.807700549285
